token_type,address,receiver,amount,id
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x02DF085bF71475e4A59E85B4a76e1a8b51dE58EC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xea7D5A968D1E870EC89558e544553B112b76F88f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfAF0a10172307FcdFd8B5e8B5AE2b1e5CD51Ecf8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4Fba1B1637098f72e432E059EA851b9B13138B97,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfe324a500304F6bB33e11D67DC59264E588Cf495,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x705b09C1874D5380210a4D5c687d898F9144A7f7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1996Ad9971c325398fC4c9459a740cC017653DBB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x43Afc31e4C67997a850DfBd93b3ED06e31e3E19a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5200a918321E48bE1FB2dcBd7Fedb07442DBDc7e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6a5FA29988B050bE7f589c04215f4a6d95E2f174,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x79f5d14B555f465514eDe6aB29D035a3735C248e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x813365348385DFebD6461C4052043f78615771dC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd9fB3463205dec541ED00d3026A9a673DFE56999,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8Ed9C6dD68be6E63616991Eb36CF51BE66671539,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4de180c6ef39ed507036dff51bf54a07bd790c26,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x39B96Ab1C637909d30B6E307E52fac5fDFB96A62,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5dcfBd02A8b75c8D559D68DF9252757ebBc84FED,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa51D223639fC0741ddfA942d917fD928f7330FeB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA2c7A7C174b7868A094E645A5A3162854d605fed,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdAF1Fe9Ca4e9F34a2196920b53333C2305968807,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE74C60275f684d835F30E723d8d83484bB8452E9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x83465f26D1e14f0f1Ee803611b65dC307A72F368,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2bEE2CB909E20268BD9BEff16fd2C3c674e26209,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xDa2A85D19C6fEF6401b9a9574b55E5E7CEF08403,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcec35a9aA8A8311D5C9Fb37A0A8aB38F3d5C7fD2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA4DADB069b9D2F9cac63c0735f4bA262F44Da5f1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0000080d0f6063A27e5a04C40462cb11520C5BEa,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x366e8A31870BA16A0fBC5E0C6388a3ac92DAE000,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x15Be375c19B8D603A9646e79000909FB385ca0c7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8d59cc2048E8D8CaC33aF1C2A5085580C1852164,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8F7F86224D56259903fC33A151c33172EA3fe691,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8001354e0e70AdB92efB94a3eccCA90499289151,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3F422d266D28B3e91216403bAEC61F198463FC4E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5656b7320690Eb05851421039C464c4Bab29B702,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5a05e54DF6C4Aff2b3cE8A0fB631ed4498aDb94A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaDaE839Ea468A2E95D93cEdC816C82480aBf9D64,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3b5a2011967219805BD1BcF7Bcec740A9c12778A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb0E2F901Fa0828FC48483D1eC8F2c9a019705300,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x81acC762B5454361a0743FF285cB024cA12A4250,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFdc48A0c5d7D8d9Ac3e45921a5AABc6B9Ac8F425,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x491d6e96C1aD1892A286E3f30ae6c1035486e5aB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x85B248590345Eee391D047CB1DB1B9C4cF9088F2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x87a8ddaf70b2ed4a3cbcea061e6eccb9309de057,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaE0031C3d1943b8Ceb318409EfE174550D2cb4CF,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6350c2BC843F138fE0A78B4948E7b197838A481A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x378b7E8e4CfC061c2e6730B9CfA0AD3d95A410D4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb217b30a2904c5Ad11A541EE3612ec055f3530ae,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x698238DF87FaF0e0b128cF3a481D0D89B27B6981,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFb8655656B4DbFBA1f61a18EFf7Dbc05B9eBb50C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9F8E9C90c848DA5EF8F9FE57C1c5D9dfeA7EAd27,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF717298FB4D02416a7E862D755bDcBf155323666,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD7a99c6Fe28de4ebcF0d3371FDa3a4C48B9278ac,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x46674b07f1C198aE14BC9e697a1178f1E037240C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1c6E986daFdD45Fd18a58E7c82Bb9E2f195A6E39,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa62AC7c029A04e571C8A05c9B72B7858E22D35Ee,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9ac66490F079B821C07D3FD9c099d1938A286568,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xac7E24976a5F461813467540F15c0DE2355a318d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x361655a08fbe1649f4ba1e518a7e2cbf34c92ddd,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe1975d6aE85832B040F125914b24623b377fdD3C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb67A83e3FAEaD26aE0fa4af6aC3125658de329F6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x454a9A7604dD205FEf22F7E4020366AB19bf4253,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCfA4Ca1812180593d66fe5BCa8951433359b5D32,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8A56c00320042a4b5D8519928a424917829642B1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc7Ee2A76Cbb158B7C1600B5d74De8bb58fe4C82E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8DFB39cf4926282434fDD3182A2e54Dc2DEA12B9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2d7c5254C6692c1ce2e3bFAF540fAB1e58467160,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0aE66226b16FABcC967E61a69EB0cD64E29413Ab,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8809124002fdeD27Dd20F17639E6a4e2fd4579c1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4ff4F9c30bB96c26d884d9b4Ac89B02803bF3028,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFF0C5A3a9251d6C35C356248a41f0391314081CC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x423D0dD7D74273347B4BCB406AAd840D298195Fe,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCE5c991bf515CC7d2C69CB7D2Be178b89b684E79,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe18c464ab53E36759E39F3D6e67485A62418F0fE,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7CCD0aB406024497D9dB7Ea6Ce25C6035207d258,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa7499ad8cf5E6a7FE4e7038E03A645ee23166883,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD661876b4e13c400a023C6D8Eb8358f66D2A718D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7113C0Dde9676006605b5450a1aC36ad10e98F8C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD443622c48Aee1D853139019A90a53a9905374C3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBc230216543fD25245E365BFe1Ab8814913bC589,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf279C79a61bdeC9898259883434885f1f85f10EB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCEF693347bEa82e0d0595C4f247218049e63a6F2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8AE942b08bC9A97165F2dB65084538E039Df7BF7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbbb1f9991aE7A7860FD039401bb5e7892d5402e1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x30a34e01A9A7B8727D76AAdc5e1CBdE08297CFB4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x25a8DA24A54561f55fAF99AD85839Ae20de9b949,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xDAe6e1FD8Bd2a79c64FDDeE927B6098F24639738,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa2AC25B75CA62015f7B68ad0055fE393465427C0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2Dae9618a8aD49B24Ef4b1eb41DC1C1Fd397dC2a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5B4336a27b69E953fb82629A3182219075f868A0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2B024e67A95E06c4Ce22Fa7Ac5116EF8Dd265308,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaBc60C9aaC38436db6C9841E12458e8D72302F53,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3BFB6df0C323d8D5c5e52026A004c86560ff4A25,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1b80DA84fE6D16B86C46172E9b9D6a354084648e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcff2C1B6f33DDC7178E43940638E79a30Fde95A1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x451C6b45619d6E09D6C7F8B91b499868507edAac,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x87A46CF4053a5270584FA8cB886e5A2f2C963F8a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x14A1150ff985D779313056283278D8435b266D76,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE0cbda269A16d3235b2e923427A86d012bb6Dec6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x16d68B97FE82a23C05a6a7a7aeCCC89152863Aef,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3550873bCa85183040B943197c8Cd09E2CbcbbD1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x07037c184A89c9B0529464Ae6A61785e4Ba3e7e0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfA706d4946aEB7B7EF02baA2e35F4505c3993232,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD159A5310eb3Bf0fbE03658FDc2B25c634929331,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2B10fA9D3Eea079E5D4F7cf532FCEF5914B59537,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x42bACe1DC45f440e6b80b3796375092ADF9eD800,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x41FD3b79fc9da18Ec42A734E6D7523F2Cf288BbC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x06e76efD4ad732d2b0F6Ee836A56bBc889838406,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBD8B56c36422f46DafcCBe8799c99D64d7974C4d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb3419edA07ADaB02a495771DcfDF7d6A25405C92,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x430F00284F4a6D1566Bc2BD3B9F23AA7AFEE6702,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5922ac858089382351eBcfed127fA1AEE8396ce5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x09a10c202320164aee555b35A6a39cD88E72689F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc8aC8C175517B4e2722De288c6976aA765459486,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x43D9f1C2b21C13a19d9f9448385C37686755ea33,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x13C1abdf9B4FaBa63892D17a3aBefd36cd1Cc4a0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb50f7c7e9352B945466A7D57DB418b002fF5cB96,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3B10C5792DB491D5c8D657D0695AB0e514F3816A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6B86671d33F1230120B20e51C56E4Fa5efAD09e0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdCCCa16b3DA133EB96070F42Ba40055409d14681,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa7C801aA46619852461307293a9E845504355420,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x676675EEca591e0A72d7543C34869A4A0cd1F5e3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0bda656d6796177ba1b781c89d4eab3fbe3cb586,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6eafcfeb112f83e87c5f5bad6c6056e018fcf792,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc27E6D046f4378f57Fc8c1557c67Cd333e1dAB67,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9cf1eb139c5bcc438dc6055387f5a0cb2edc3ad5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB5d0582B279BfFA24441CC657735456a78Ce9996,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6Cc7B29Af5944CCFFc56A26B541b3B907e2bA0aF,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa5Adda1200C92437b153F5C33368d6F2520ec39C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2649a87908AFDD4f7d8793d9E3ccb2dF49c132a2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x03EF9fc6f858fF3aacA3CFA1a37D94f93C4f8D5b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x09eccfCe8827007F4eC5505188929EE103Fa23F5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd869a25E6cf6D59b9A4cB21cd8dc8ca11F233Dd8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdf28cF2fe412106A085719700a734e13C2a83e80,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE720f753B77d9e081c5A688129c5aD6A73A06a8F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6A10a1d516e748dEF8BBb53064D8C4D465AAa94D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD8102944c3ca620D1661d5958134aB68f30FC33b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x478cAa1319D985922fAD390Cf2092961AF632De1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB84cFC08198E20F39DdA80294777899826B35844,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE7C20b33b60125D3f25E00b5149cfB09af851b6E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa9B46602FBA80F1e6Cf918bC4c41f5E7e39b9baf,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x550109C271EEE7a0d9bE868Da455424760e1e365,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF381bE7f4aE67210f916bD9a84f6A09E59E41Aa6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbE5e959CFf9882C1347e1541EDf99876448450cD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xEDa9A6b912A74B8322Dc8Ff2B289593A734a386A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x40fC913F474276848e53f0bCb48e4F0D2F6A4d3d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x73592FfC482Bc57C06586e80Ed8B490D8A8Cb086,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0e7EfdAbC2b2951c5C244a03DFAaB36DACE608E2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x86780cCC047bb7385bF76A471604Dde9D899E0be,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xEe07F45a6EB88f1B25fE4e182a966f1BE437D332,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xDb99d24AD0aeFE7D9FcEf95999B258AD5D0FE42a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6DF9548dfcA245459197b18c740d6944dfA4Dfd9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD52e114eb7B6F36e39dC7F83b53709953D4d2331,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1d04b0c853fA2ebBC1580c29AAA012299fF823bd,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x10411Ddb017B9cb9408807D9D334A805B84391C6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0b6E351eEa413Fe17aEb436b25A35954e375e9e6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4a5f634E94008A6704ab8e52C60633b9d6935A75,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x24CAaA2A4299648416c7Bf8EEBA92FDb208c30C0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1bD72CfD086C099F0fC92760CcBF413bC8604458,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb19464812ceD38A3fb4e0D92ccd742877b5cCCe3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x43F8Bb08A9bDD115ceDABb9C79e7c552370818F6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x562763A8802c7549caC7ac107cc28Fe5f2165F68,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8C777717b0e96dA55CA83A9cF94a24033B946A0f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfdBab9340d0193d9CC860Ec63DFECF5BDcdb32Df,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6E4CCD13F63d7C15fF2c93BdD30221D3B27C3D1b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2EbFb334877096879884a60B58019b753f27F501,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x92ABED259689495eb0dd94F7049b692724383fFc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe830609a3E5438D476735039fB0a9279632fBA97,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x55759CCcDE8A3448f74C0A2B648616a4d2625357,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD2196870ce5F1a5B76B64d600cD0dde3A9952b2d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6b351a897dffc9bfe50512a47de4f913298be08c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6b87daBb1FC4bcCAe98ddfA4C2031611aDE6EE2e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5e26729061741B544fb1Bf1d99083E19158479BE,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8273F45Cd6c10E5b97df9dFfffB48BD0893c2AdD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x688bE36a3E23b8E5Fe0d88479b34D192c6130352,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf231307056D92062B3Ee85bf9E32BEB4464C0476,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa135f55c3bFD8eb62DAfFd4fEb100f1CE5Cf82a6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x89a852d89e427cac3c95c43e2b19c14569816115,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaE4Bb17293ed33Af243f23F822BD9E7dBF848EB4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x998B55dfed3471F62cdc06b80A02f3e37570191D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x950634bD7dB0dce5400E436DD90a3C25b59b1A93,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA026DB50bbEef93B6361B29ED74C24586131556c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x04dD3C9688f969778A9034C491D79d87EfBe90A1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1e4688bDA58ccB7bf24024496dB080e2345BAd41,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3c5843e354ff87Ee508cc867968886Ce43Dba537,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA269386Bb0E47A1b7dF848bBe8D35f5340159B1E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7B5aaDE906e348c6977a4eF63008fd54eC8cfEF7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd744E7791B75c5d4860E56576825540663759dfB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x33980D0a76c5c27F969aC7DFF7b3Ea94dAf9fD48,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x72403559c296031C0e6C404055eAB23caC5Fc701,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x63131782394bBbA50b692785adE5E23A9bb203A1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa157aC1f27FbE7B036Db93f314f0A7aABf7a662b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2A37db32753B03c70645ACF831C01b6E7d685F0d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf065527611dB29B3472dC0c61387EC59335ae0e8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x18098EDcAD55A1A674CBC3a38FFE91393098F254,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF039c9Fc2e6467387C5a45691AF813F0a775D383,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x78966173655F3b437B22CEad18200F4b21C897E0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8Cf15714c6eB8Be9Bb0F31731b89b1f85c490cC5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xEae680b06e08dc907b33F7aFD3Bb5e1AB145B3B5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE1C55de3A9eD0728D8b1205fA2198B933ec80352,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x09C24c54EB791750e99682020e23439811542C64,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x308750e0A4f7514CCD403Bd77527d8FECA88f707,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6fb278bCBb06E65FB26112FAb673d0A19bfdae06,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB43Ef69965Afe8B12A7D10D11d8876a9ED39B903,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8246480190Cf907cd7669Ff9dAFAEE4d61c53Ac6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7c329aaCD445aDE183Cbd2c3E5461dBF3AeBbB90,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB6c46add584aAFbbd8d3B694e3eF8190f60A35e3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdb716feb41df62472a5acb9d82d3cd7df38ffbd9,0.89,
